iter	RMSE
0	0.1289965487
1	0.1149398441
2	0.1083269327
3	0.1040658213
4	0.1007770138
5	0.09837534628
6	0.09606715495
7	0.09431174839
8	0.09269212571
9	0.09132900122
10	0.09064333386
11	0.08994626877
12	0.08936673558
13	0.0890443435
14	0.08859335177
15	0.08819541598
16	0.08772826857
17	0.08734912344
18	0.08703344895
19	0.08648117061
20	0.08615768516
21	0.08586282672
22	0.08571116571
23	0.08547646412
24	0.08526363216
25	0.08491464182
26	0.08479505613
27	0.0846582608
28	0.08452431582
29	0.08436512992
30	0.08417491862
31	0.08401836886
32	0.08390232911
33	0.08370387578
34	0.08355841586
35	0.08347279116
36	0.08337272658
37	0.08330362294
38	0.08317971523
39	0.08309662287
40	0.08297454084
41	0.08292077379
42	0.08281965754
43	0.08275384781
44	0.08268364697
45	0.08261299598
46	0.08255228581
47	0.08250746093
48	0.08240343665
49	0.08232156456
50	0.08225147128
51	0.0822081973
52	0.08214232761
53	0.08208411907
54	0.08202380317
55	0.08198173951
56	0.08193661572
57	0.08189299408
58	0.08182911465
59	0.08179148758
60	0.08175685438
61	0.0816894937
62	0.08165601196
63	0.08160616873
64	0.0815715096
65	0.0815235346
66	0.08146941415
67	0.08142492168
68	0.08138956007
69	0.08135473558
70	0.08131511778
71	0.08126845249
72	0.08124001246
73	0.08119712166
74	0.08117237611
75	0.08109990514
76	0.08106876112
77	0.08104114316
78	0.08101547891
79	0.08099513798
80	0.08096582699
81	0.08093576302
82	0.0808997719
83	0.08086691284
84	0.08080968336
85	0.08078327263
86	0.080753229
87	0.08072956043
88	0.08070654594
89	0.0806553246
90	0.08063082094
91	0.08060035585
92	0.08057917866
93	0.08055647274
94	0.0805287485
95	0.08050923757
96	0.08048673865
97	0.08046574901
98	0.08043850165
99	0.080402687
100	0.08038860652
101	0.08035753486
102	0.08033758166
103	0.08031214025
104	0.08029921371
105	0.08028347186
106	0.08026819393
107	0.08025413868
108	0.08021562185
109	0.08019795408
110	0.08018381869
111	0.08016231161
112	0.08014424888
113	0.08012804366
114	0.08011585329
115	0.08010071974
116	0.0800733277
117	0.08006087476
118	0.08004491694
119	0.08002515429
120	0.08000203407
121	0.07998328216
122	0.0799677978
123	0.07995043762
124	0.07993832479
125	0.07990772512
126	0.07988704312
127	0.07986788257
128	0.07983491845
129	0.07982220685
130	0.07980141897
131	0.07977830742
132	0.07976139663
133	0.07974916512
134	0.07973396657
135	0.07971274076
136	0.07969037401
137	0.07967075639
138	0.07965809177
139	0.07964681514
140	0.07963558777
141	0.07961783512
142	0.07960443905
143	0.07958380649
144	0.07956821956
145	0.07955284301
146	0.07954237807
147	0.07953148826
148	0.07952128428
149	0.07950783521
